S0,age_group,A0,c,s,f,S0_c,S0_s,A0_s,S6
61,3,61,2,1,8,122,61,61,45.646712109786975
57,2,61,1,2,2,57,114,122,43.86083894039574
61,4,43,1,2,5,61,122,86,48.78656606795264
61,1,57,1,1,7,61,61,57,55.1044398761237
57,2,50,3,1,8,171,57,50,40.724585499218925
62,4,44,1,1,2,62,62,44,53.47330639945727
61,4,43,1,1,9,61,61,43,43.41620040561575
56,5,52,1,1,8,56,56,52,41.49672192800352
55,3,28,3,1,5,165,55,28,49.780885364585295
57,2,47,1,1,6,57,57,47,55.70094269693581
55,1,42,2,2,9,110,110,84,35.60186424953733
61,2,48,2,1,3,122,61,48,50.72580885020423
57,5,49,3,1,8,171,57,49,39.39657389208449
58,2,45,2,2,9,116,116,90,31.379570225289275
60,2,42,3,1,10,180,60,42,39.19497934370143
57,1,57,1,2,5,57,114,114,45.936275423299826
63,1,35,3,1,4,189,63,35,50.944301873586944
59,4,27,3,1,10,177,59,27,35.97634047486244
61,4,49,3,2,4,183,122,98,39.00454156338418
61,3,66,3,2,8,183,122,132,33.69172379406002
62,2,37,2,1,4,124,62,37,50.27830207122997
55,2,39,3,1,10,165,55,39,31.71403171705911
60,2,58,2,1,9,120,60,58,38.903297969729664
58,4,39,1,1,5,58,58,39,58.0
58,2,49,2,1,1,116,58,49,45.95098922403899
57,5,64,1,1,6,57,57,64,50.09416292147417
60,2,47,2,2,9,120,120,94,34.99967505168797
58,3,51,2,1,2,116,58,51,51.28346653864616
57,1,50,3,2,7,171,114,100,31.716763515549317
62,5,39,3,1,4,186,62,39,53.490654582445394
64,1,38,1,1,1,64,64,38,57.153314451407255
60,3,52,2,1,7,120,60,52,46.625105243493074
62,3,54,2,2,7,124,124,108,38.76947831637363
64,2,51,3,1,1,192,64,51,43.33408682342674
62,4,50,2,2,9,124,124,100,30.00995776212951
59,4,48,1,2,9,59,118,96,35.51166112178887
58,2,49,1,2,6,58,116,98,42.82422311743957
63,1,59,3,1,1,189,63,59,53.9347946277374
64,4,55,2,2,10,128,128,110,38.76458893426597
62,2,44,2,1,5,124,62,44,55.638333040818075
