cost,reduction,c,s,f,S6_pred
252.0,3.9171066284179688,1.0,1.0,1.0,54.08289337158203
300.0,13.390247344970703,1.0,2.0,1.0,44.6097526550293
420.0,13.49948501586914,1.0,2.0,2.0,44.50051498413086
600.0,16.70801544189453,2.0,2.0,1.0,41.29198455810547
900.0,19.090309143066406,3.0,2.0,1.0,38.909690856933594
1140.0,21.547496795654297,1.0,2.0,8.0,36.4525032043457
1260.0,23.709228515625,1.0,2.0,9.0,34.290771484375
1380.0,25.764930725097656,1.0,2.0,10.0,32.235069274902344
1560.0,26.046466827392578,2.0,2.0,9.0,31.953533172607422
1680.0,28.053245544433594,2.0,2.0,10.0,29.946754455566406
1860.0,28.180866241455078,3.0,2.0,9.0,29.819133758544922
1980.0,30.18482208251953,3.0,2.0,10.0,27.81517791748047
